SentenceId	Sentiment
7874	0
7875	2
7876	2
7877	2
7878	0
7879	0
7880	0
7881	2
7882	2
7883	2
7884	0
7885	2
7886	2
7887	0
7888	0
7889	2
7890	2
7891	2
7892	2
7893	0
7894	0
7895	2
7896	0
7897	2
7898	2
7899	0
7900	2
7901	2
7902	2
7903	2
7904	2
7905	2
7906	2
7907	0
7908	0
7909	2
7910	2
7911	0
7912	2
7913	2
7914	2
7915	2
7916	2
7917	2
7918	0
7919	0
7920	2
7921	2
7922	0
7923	1
7924	0
7925	0
7926	2
7927	2
7928	2
7929	0
7930	2
7931	2
7932	2
7933	2
7934	2
7935	2
7936	0
7937	1
7938	0
7939	2
7940	0
7941	0
7942	2
7943	2
7944	2
7945	2
7946	2
7947	2
7948	2
7949	2
7950	2
7951	0
7952	2
7953	2
7954	1
7955	0
7956	0
7957	2
7958	2
7959	0
7960	0
7961	0
7962	0
7963	2
7964	2
7965	2
7966	0
7967	2
7968	0
7969	0
7970	0
7971	0
7972	2
7973	2
7974	2
7975	2
7976	2
7977	0
7978	2
7979	2
7980	0
7981	2
7982	2
7983	0
7984	2
7985	2
7986	2
7987	2
7988	2
7989	2
7990	2
7991	2
7992	2
7993	2
7994	2
7995	2
7996	0
7997	0
7998	2
7999	2
8000	2
8001	0
8002	0
8003	0
8004	2
8005	0
8006	0
8007	2
8008	0
8009	0
8010	2
8011	2
8012	0
8013	0
8014	2
8015	0
8016	2
8017	0
8018	2
8019	2
8020	0
8021	2
8022	2
8023	0
8024	2
8025	0
8026	0
8027	2
8028	0
8029	2
8030	2
8031	2
8032	2
8033	2
8034	2
8035	2
8036	0
8037	2
8038	0
8039	0
8040	2
8041	0
8042	2
8043	2
8044	2
8045	2
8046	0
8047	2
8048	0
8049	0
8050	2
8051	2
8052	2
8053	2
8054	0
8055	0
8056	0
8057	0
8058	2
8059	0
8060	2
8061	2
8062	0
8063	0
8064	2
8065	2
8066	2
8067	2
8068	0
8069	0
8070	0
8071	2
8072	2
8073	2
8074	0
8075	2
8076	2
8077	2
8078	2
8079	0
8080	0
8081	2
8082	0
8083	0
8084	0
8085	2
8086	2
8087	2
8088	2
8089	2
8090	2
8091	1
8092	2
8093	2
8094	2
8095	2
8096	0
8097	0
8098	0
8099	0
8100	2
8101	0
8102	2
8103	0
8104	0
8105	0
8106	2
8107	0
8108	0
8109	0
8110	0
8111	2
8112	2
8113	0
8114	2
8115	2
8116	2
8117	2
8118	0
8119	0
8120	2
8121	0
8122	0
8123	0
8124	0
8125	2
8126	2
8127	0
8128	2
8129	2
8130	2
8131	2
8132	2
8133	2
8134	2
8135	2
8136	2
8137	2
8138	0
8139	0
8140	0
8141	2
8142	2
8143	2
8144	2
8145	0
8146	0
8147	0
8148	0
8149	2
8150	2
8151	2
8152	2
8153	0
8154	2
8155	0
8156	0
8157	2
8158	0
8159	0
8160	2
8161	0
8162	2
8163	0
8164	0
8165	2
8166	2
8167	2
8168	0
8169	0
8170	0
8171	0
8172	0
8173	2
8174	0
8175	0
8176	0
8177	0
8178	0
8179	2
8180	2
8181	0
8182	2
8183	0
8184	2
8185	2
8186	1
8187	2
8188	2
8189	2
8190	2
8191	2
8192	2
8193	2
8194	0
8195	2
8196	2
8197	0
8198	0
8199	0
8200	0
8201	0
8202	2
8203	2
8204	0
8205	2
8206	0
8207	0
8208	0
8209	0
8210	2
8211	0
8212	2
8213	0
8214	2
8215	2
8216	0
8217	2
8218	2
8219	2
8220	2
8221	2
8222	2
8223	2
8224	2
8225	2
8226	2
8227	0
8228	2
8229	2
8230	0
8231	2
8232	2
8233	2
8234	0
8235	0
8236	2
8237	0
8238	0
8239	2
8240	1
8241	2
8242	0
8243	2
8244	0
8245	2
8246	0
8247	2
8248	2
8249	2
8250	2
8251	2
8252	2
8253	2
8254	2
8255	0
8256	2
8257	0
8258	0
8259	2
8260	2
8261	2
8262	0
8263	0
8264	0
8265	2
8266	2
8267	2
8268	0
8269	0
8270	2
8271	2
8272	2
8273	2
8274	2
8275	0
8276	0
8277	0
8278	2
8279	2
8280	2
8281	2
8282	2
8283	2
8284	2
8285	2
8286	0
8287	2
8288	2
8289	2
8290	0
8291	2
8292	2
8293	2
8294	2
8295	2
8296	0
8297	2
8298	0
8299	2
8300	2
8301	0
8302	0
8303	2
8304	0
8305	2
8306	0
8307	2
8308	2
8309	0
8310	2
8311	2
8312	0
8313	0
8314	0
8315	0
8316	2
8317	2
8318	2
8319	2
8320	2
8321	2
8322	2
8323	2
8324	2
8325	2
8326	0
8327	0
8328	2
8329	2
8330	2
8331	0
8332	0
8333	0
8334	2
8335	0
8336	2
8337	2
8338	0
8339	0
8340	0
8341	2
8342	0
8343	0
8344	2
8345	2
8346	2
8347	2
8348	2
8349	2
8350	0
8351	2
8352	0
8353	0
8354	0
8355	2
8356	0
8357	2
8358	0
8359	2
8360	2
8361	0
8362	0
8363	2
8364	2
8365	2
8366	0
8367	2
8368	0
8369	0
8370	2
8371	0
8372	0
8373	2
8374	2
8375	0
8376	2
8377	0
8378	0
8379	2
8380	0
8381	2
8382	2
8383	0
8384	2
8385	0
8386	0
8387	0
8388	2
8389	0
8390	1
8391	0
8392	0
8393	0
8394	2
8395	2
8396	0
8397	1
8398	0
8399	2
8400	0
8401	2
8402	2
8403	0
8404	0
8405	0
8406	2
8407	0
8408	2
8409	0
8410	2
8411	2
8412	0
8413	2
8414	2
8415	0
8416	2
8417	2
8418	2
8419	0
8420	2
8421	0
8422	0
8423	2
8424	2
8425	2
8426	2
8427	0
8428	0
8429	2
8430	0
8431	0
8432	2
8433	2
8434	2
8435	2
8436	2
8437	2
8438	2
8439	2
8440	2
8441	2
8442	0
8444	0
8445	2
8446	2
8447	2
8448	2
8449	2
8450	2
8451	0
8452	2
8453	0
8454	2
8455	0
8456	2
8457	0
8458	2
8459	2
8460	0
8461	2
8462	0
8463	0
8464	2
8465	2
8466	2
8467	0
8468	0
8469	2
8470	2
8471	2
8472	0
8473	2
8474	2
8475	0
8476	0
8477	0
8478	0
8479	0
8480	2
8481	2
8482	0
8483	0
8484	2
8485	2
8486	0
8487	2
8488	2
8489	2
8490	2
8491	2
8492	2
8493	2
8494	2
8495	0
8496	2
8497	2
8498	2
8499	0
8500	0
8501	2
8502	2
8503	2
8504	2
8505	2
8506	2
8507	0
8508	0
8509	2
8510	2
8511	2
8512	2
8513	2
8514	0
8515	2
8516	2
8517	2
8518	0
8519	0
8520	2
8521	2
8522	2
8523	2
8524	0
8525	0
8526	0
8527	1
8528	2
8529	2
8531	0
8532	2
8533	0
8534	0
8535	0
8536	2
8537	0
8538	2
8539	0
8540	2
8541	2
8542	0
8543	0
8544	2
