SentenceId	Sentiment
8838	4
8839	3
8840	3
8841	3
8842	1
8843	3
8844	3
8845	2
8846	1
8847	3
8848	3
8849	3
8850	3
8851	1
8852	3
8853	3
8854	1
8855	3
8856	1
8857	3
8858	1
8859	1
8860	1
8861	1
8862	1
8863	3
8864	1
8865	1
8866	1
8867	1
8868	3
8869	1
8870	1
8871	3
8872	1
8873	4
8874	3
8875	1
8876	3
8877	4
8878	1
8879	1
8880	3
8881	1
8882	1
8883	4
8884	3
8885	3
8886	1
8887	3
8888	3
8889	2
8890	3
8891	1
8892	1
8893	3
8894	3
8895	1
8896	1
8897	1
8898	3
8899	3
8900	3
8901	1
8902	3
8903	1
8904	1
8905	1
8906	1
8907	1
8908	3
8909	1
8910	1
8911	3
8912	1
8913	3
8914	1
8915	1
8916	1
8917	3
8918	1
8919	3
8920	1
8921	2
8922	1
8923	0
8924	3
8925	1
8926	3
8927	3
8928	1
8929	3
8930	4
8931	3
8932	3
8933	3
8934	3
8935	3
8936	1
8937	3
8938	3
8939	1
8940	1
8941	1
8942	1
8943	3
8944	1
8945	1
8946	3
8947	3
8948	3
8949	3
8950	1
8951	3
8952	3
8953	2
8954	3
8955	3
8956	3
8957	3
8958	1
8959	3
8960	3
8961	3
8962	2
8963	1
8964	3
8965	1
8966	2
8967	1
8968	1
8969	1
8970	1
8971	3
8972	3
8973	1
8974	3
8975	1
8976	3
8977	2
8978	1
8979	3
8980	3
8981	3
8982	1
8983	1
8984	1
8985	3
8986	1
8987	3
8988	1
8989	3
8990	1
8991	1
8992	3
8993	3
8994	1
8995	3
8996	1
8997	3
8998	1
8999	1
9000	1
9001	2
9002	1
9003	1
9004	3
9005	1
9006	4
9007	3
9008	3
9009	3
9010	1
9011	1
9012	3
9013	1
9014	3
9015	3
9016	1
9017	1
9018	3
9019	3
9020	0
9021	1
9022	3
9023	3
9024	3
9025	1
9026	1
9027	1
9028	3
9029	1
9030	3
9031	3
9032	3
9033	3
9034	1
9035	3
9036	3
9037	3
9038	1
9039	3
9040	3
9041	3
9042	3
9043	1
9044	3
9045	3
9046	3
9047	1
9048	3
9049	1
9050	3
9051	1
9052	2
9053	1
9054	3
9055	3
9056	3
9057	3
9058	3
9059	3
9060	4
9061	3
9062	1
9063	4
9064	4
9065	1
9066	4
9067	1
9068	3
9069	1
9070	1
9071	2
9072	2
9073	4
9074	3
9075	3
9076	1
9077	3
9078	1
9079	3
9080	3
9081	4
9082	1
9083	3
9084	3
9085	1
9086	1
9087	1
9088	3
9089	3
9090	1
9091	1
9092	1
9093	1
9094	3
9095	3
9096	4
9097	3
9098	1
9099	3
9100	1
9101	1
9102	1
9103	1
9104	3
9105	3
9106	3
9107	1
9108	1
9109	3
9110	3
9111	1
9112	3
9113	3
9114	1
9115	3
9116	3
9117	3
9118	3
9119	2
9120	3
9121	3
9122	3
9123	3
9124	3
9125	1
9126	3
9127	3
9128	1
9129	1
9130	3
9131	3
9132	1
9133	1
9134	2
9135	3
9136	3
9137	1
9138	3
9139	1
9140	3
9141	3
9142	3
9143	1
9144	2
9145	3
9146	3
9148	3
9149	3
9150	1
9151	3
9152	1
9153	3
9154	3
9155	3
9156	1
9157	3
9158	1
9159	1
9160	1
9161	4
9162	3
9163	0
9164	3
9165	3
9166	1
9167	3
9168	3
9169	1
9170	3
9171	1
9172	3
9173	3
9174	3
9175	4
9176	1
9177	3
9178	3
9179	3
9180	1
9181	4
9182	1
9183	3
9184	3
9185	3
9186	1
9187	1
9188	1
9189	3
9190	3
9191	1
9192	3
9193	3
9194	3
9195	3
9196	1
9197	1
9198	3
9199	1
9200	1
9201	1
9202	1
9203	3
9204	1
9205	1
9206	1
9207	1
9208	1
9209	1
9210	2
9211	1
9212	3
9213	1
9214	3
9215	3
9216	3
9217	1
9218	1
9219	3
9220	3
9221	3
9222	1
9223	1
9224	3
9225	3
9226	0
9227	1
9228	3
9229	3
9230	3
9231	3
9232	3
9233	3
9234	3
9235	1
9236	4
9237	3
9238	3
9239	1
9240	1
9241	0
9242	1
9243	1
9244	1
9245	3
9246	3
9247	3
9248	3
9249	3
9250	3
9251	1
9252	1
9253	1
9254	1
9255	1
9256	1
9257	3
9258	3
9259	3
9260	1
9261	3
9262	3
9263	1
9264	4
9265	3
9266	3
9267	3
9268	1
9269	1
9270	1
9271	1
9272	3
9273	3
9274	3
9275	1
9276	3
9277	1
9278	3
9279	1
9280	3
9281	3
9282	1
9283	1
9284	1
9285	1
9286	3
9287	3
9288	1
9289	1
9290	1
9291	3
9292	1
9293	1
9294	1
9295	3
9296	3
9297	3
9298	1
9299	2
9300	3
9301	3
9302	1
9303	1
9304	3
9305	1
9306	1
9307	3
9308	3
9309	1
9310	3
9311	3
9312	3
9313	3
9314	3
9315	3
9316	3
9317	1
9318	3
9319	2
9320	1
9321	1
9322	1
9323	1
9324	1
9325	1
9326	1
9327	3
9328	3
9329	1
9330	1
9331	3
9332	1
9333	3
9334	3
9335	1
9336	1
9337	3
9338	3
9339	1
9340	2
9341	3
9342	3
9343	1
9344	3
9345	1
9346	1
9347	3
9348	1
9349	1
9350	3
9351	1
9352	4
9353	3
9354	3
9355	1
9356	3
9357	1
9358	1
9359	1
9360	3
9361	1
9362	3
9363	3
9364	1
9365	3
9366	3
9367	3
9368	1
9369	1
9370	4
9371	1
9372	3
9373	3
9374	3
9375	3
9376	3
9377	3
9378	3
9379	1
9380	1
9381	3
9382	1
9383	0
9384	3
9385	1
9386	1
9387	4
9388	3
9389	1
9390	3
9391	3
9392	3
9393	3
9394	1
9395	1
9396	3
9397	1
9398	3
9399	1
9400	1
9401	3
9402	3
9403	3
9404	3
9405	3
9406	1
9407	3
9408	3
9409	4
9410	3
9411	3
9412	3
9413	0
9414	1
9415	3
9416	3
9417	1
9418	3
9419	1
9420	1
9421	3
9422	3
9423	1
9424	1
9425	4
9426	3
9427	3
9428	1
9429	3
9430	1
9431	4
9432	1
9433	1
9434	1
9435	1
9436	3
9437	0
9438	3
9439	3
9440	3
9441	1
9442	2
9443	1
9444	3
9445	4
9446	3
9447	3
9448	3
9449	1
9450	3
9451	3
9452	1
9453	3
9454	3
9455	3
9456	2
9457	3
9458	1
9459	3
9460	1
9461	3
9462	3
9463	3
9464	1
9465	4
9466	1
9467	3
9468	3
9469	1
9470	3
9471	1
9472	1
9473	1
9474	3
9475	3
9476	1
9477	3
9478	3
9479	1
9480	1
9481	1
9482	3
9483	3
9484	3
9485	4
9486	1
9487	3
9488	1
9489	1
9490	1
9491	3
9492	3
9493	1
9494	3
9495	1
9496	1
9497	3
9498	1
9499	1
9500	3
9501	1
9502	3
9503	1
9504	3
9505	3
9506	1
9507	3
9508	3
9509	4
9510	3
9511	1
9512	1
9513	3
9514	1
9515	4
9516	3
9517	1
9518	1
9519	3
9520	3
9521	1
9522	3
9523	1
9524	3
9525	3
9526	2
9527	3
9528	1
9529	3
9530	1
9531	3
9532	1
9533	1
9534	1
9535	1
9536	1
9537	1
9538	2
9539	3
9540	3
9541	3
9542	1
9543	3
9544	3
9545	3
9546	3
9547	4
9548	3
9549	3
9550	3
9551	3
9552	1
9553	3
9554	3
9555	1
9556	1
9557	1
9558	3
9559	1
9560	1
9561	1
9562	1
9563	3
9564	4
9565	1
9566	3
9567	3
9568	3
9569	1
9570	3
9571	3
9572	3
9573	3
9574	1
9575	2
9576	1
9577	1
9578	3
9579	3
9580	3
9581	1
9582	1
9583	1
9584	3
9585	3
9586	3
9587	1
9588	3
9589	1
9590	1
9591	1
9592	1
9593	3
9594	1
9595	3
9596	3
9597	1
9598	3
9599	1
9600	3
9601	3
9602	3
9603	1
9604	3
9605	3
9606	1
9607	3
9608	3
9609	1
9610	4
9611	3
9612	1
9613	1
9614	1
9615	3
9616	3
9617	1
9618	3
9619	1
9620	1
9621	3
9622	1
9623	0
9624	3
9625	3
9626	3
9627	3
9628	0
9629	3
9630	2
9631	1
9632	3
9633	3
9634	1
9635	1
9636	3
9637	3
9638	2
9639	1
9640	3
9641	1
9642	2
9643	1
9644	3
9645	1
9646	3
9647	3
9648	4
9649	3
9650	1
9651	3
9652	1
9653	3
9654	1
9655	1
9656	1
9657	1
9658	3
9659	3
9660	3
9661	3
9662	1
9663	1
9664	3
9665	1
9666	1
9667	3
9668	3
9669	3
9670	3
9671	1
9672	1
9673	3
9674	2
9675	3
9676	3
9677	1
9678	1
9679	1
9680	3
9681	1
9682	4
9683	2
9684	2
9685	3
9686	2
9687	3
9688	1
9689	3
9690	3
9691	3
9692	3
9693	3
9694	1
9695	3
9696	1
9697	1
9698	1
9699	2
9700	3
9701	3
9702	4
9703	3
9704	3
9705	3
9706	1
9707	3
9708	1
9709	3
9710	3
9711	3
9712	3
9713	3
9714	3
9715	3
9716	3
9717	1
9718	2
9719	1
9720	1
9721	3
9722	3
9723	1
9724	3
9725	1
9726	1
9727	3
9728	3
9729	1
9730	3
9731	3
9732	3
9733	1
9734	3
9735	3
9736	3
9737	1
9738	3
9739	3
9740	1
9741	3
9742	1
9743	3
9744	1
9745	2
9746	3
9747	1
9748	3
9749	3
9750	1
9751	1
9752	2
9753	3
9754	1
9755	3
9756	1
9757	3
9758	3
9759	4
9760	2
9761	3
9762	3
9763	1
9764	1
9765	1
9766	3
9767	3
9768	3
9769	1
9770	3
9771	1
9772	1
9773	1
9774	4
9775	3
9776	1
9777	1
9778	3
9779	3
9780	3
9781	3
9782	3
9783	3
9784	3
9785	1
9786	3
9787	3
9788	1
9789	3
9790	3
9791	3
9792	1
9793	3
9794	1
9795	2
9796	3
9797	3
9798	3
9799	3
9800	3
9801	3
9802	1
9803	1
9804	3
9805	3
9806	3
9807	1
9808	3
9809	3
9810	1
9811	3
9812	1
9813	3
9814	3
9815	4
9816	1
9817	1
9818	3
9819	3
9820	3
9821	3
9822	3
9823	1
9824	1
9825	3
9826	4
9827	3
9828	3
9829	1
9830	3
9831	3
9832	3
9833	3
9834	3
9835	1
9836	0
9837	3
9838	3
9839	1
9840	3
9841	3
9842	3
9843	1
9844	3
9845	1
9846	1
9847	1
9848	3
9849	1
9850	3
9851	1
9852	3
9853	1
9854	4
9855	1
9856	1
9857	3
9858	3
9859	1
9860	1
9861	1
9862	3
9863	3
9864	3
9865	3
9866	3
9867	1
9868	1
9869	3
9870	1
9871	4
9872	3
9873	3
9874	1
9875	3
9876	3
9877	1
9878	3
9879	1
9880	3
9881	3
9882	3
9883	4
9884	1
9885	1
9886	3
9887	3
9888	3
9889	3
9890	1
9891	3
9892	1
9893	1
9894	1
9895	1
9896	2
9897	1
9898	1
9899	3
9900	3
9901	4
9902	3
9903	3
9904	3
9905	1
9906	3
9907	1
9908	3
9909	3
9910	1
9911	1
9912	3
9913	3
9914	3
9915	4
9916	3
9917	3
9918	3
9919	3
9920	1
9921	4
9922	1
9923	3
9924	1
9925	4
9926	1
9927	3
9928	3
9929	1
9930	3
9931	0
9932	3
9933	3
9934	1
9935	3
9936	3
9937	3
9938	3
9939	1
9940	1
9941	3
9942	3
9943	3
9944	1
9945	3
9946	3
9947	1
9948	3
9949	3
9950	3
9951	3
9952	3
9953	3
9954	3
9955	1
9956	3
9957	1
9958	3
9959	3
9960	3
9961	1
9962	1
9963	3
9964	4
9965	1
9966	1
9967	3
9968	3
9969	1
9970	3
9971	3
9972	1
9973	3
9974	3
9975	3
9976	1
9977	1
9978	3
9979	3
9980	3
9981	3
9982	1
9983	1
9984	1
9985	3
9986	3
9987	1
9988	1
9989	3
9990	3
9991	1
9992	1
9993	3
9994	3
9995	2
9996	1
9997	3
9998	3
9999	1
10000	1
10001	1
10002	3
10003	3
10004	1
10005	1
10006	3
10007	4
10008	1
10009	3
10010	1
10011	3
10012	3
10013	3
10014	1
10015	3
10016	3
10017	3
10018	3
10019	3
10020	1
10021	1
10022	1
10023	3
10024	3
10025	3
10026	3
10027	3
10028	3
10029	1
10030	3
10031	3
10032	4
10033	3
10034	3
10035	3
10036	1
10037	1
10038	3
10039	2
10040	3
10041	4
10042	3
10043	1
10044	1
10045	3
10046	0
10047	3
10048	3
10049	3
10050	1
10051	3
10052	1
10053	3
10054	3
10055	2
10056	1
10057	1
10058	1
10059	1
10060	1
10061	1
10062	1
10063	3
10064	1
10065	1
10066	3
10067	1
10068	1
10069	1
10070	3
10071	1
10072	3
10073	1
10074	3
10075	1
10076	3
10077	3
10078	2
10079	3
10080	2
10081	1
10082	3
10083	3
10084	3
10085	1
10086	2
10087	1
10088	1
10089	3
10090	1
10091	3
10092	3
10093	3
10094	3
10095	3
10096	3
10097	3
10098	3
10099	3
10100	3
10101	1
10102	3
10103	3
10104	3
10105	3
10106	3
10107	3
10108	4
10109	1
10110	2
10111	1
10112	3
10113	1
10114	0
10115	3
10116	1
10117	1
10118	3
10119	3
10120	1
10121	3
10122	3
10123	1
10124	1
10125	3
10126	3
10127	3
10128	1
10129	3
10130	1
10131	3
10132	1
10133	3
10134	0
10135	3
10136	3
10137	3
10138	3
10139	1
10140	3
10141	1
10142	3
10143	1
10144	1
10145	1
10146	1
10147	1
10148	1
10149	3
10150	1
10151	3
10152	4
10153	3
10154	1
10155	3
10156	0
10157	3
10158	3
10159	3
10160	3
10161	3
10162	1
10163	1
10164	3
10165	3
10166	3
10167	3
10168	3
10169	3
10170	3
10171	3
10172	4
10173	1
10174	2
10175	1
10176	0
10177	1
10178	4
10179	1
10180	3
10181	3
10182	1
10183	3
10184	1
10185	3
10186	3
10187	1
10188	3
10189	3
10190	3
10191	1
10192	1
10193	1
10194	3
10195	3
10196	4
10197	1
10198	3
10199	3
10200	3
10201	1
10202	3
10203	3
10204	1
10205	3
10206	3
10207	1
10208	3
10209	4
10210	1
10211	1
10212	1
10213	3
10214	3
10215	3
10216	1
10217	3
10218	3
10219	1
10220	3
10221	3
10222	3
10223	3
10224	3
10225	1
10226	3
10227	1
10228	3
10229	1
10230	3
10231	1
10232	3
10233	3
10234	3
10235	3
10236	3
10237	3
10238	1
10239	1
10240	3
10241	3
10242	3
10243	3
10244	1
10245	1
10246	1
10247	1
10248	3
10249	1
10250	3
10251	3
10252	3
10253	3
10254	3
10255	3
10256	1
10257	3
10258	1
10259	0
10260	1
10261	3
10262	3
10263	1
10264	3
10265	2
10266	4
10267	1
10268	1
10269	3
10270	3
10271	3
10272	1
10273	3
10274	4
10275	3
10276	3
10277	1
10278	1
10279	3
10280	4
10281	4
10282	4
10283	1
10284	3
10285	3
10286	1
10287	3
10288	3
10289	3
10290	1
10291	1
10292	1
10293	3
10294	3
10295	3
10296	3
10297	1
10298	3
10299	3
10300	1
10301	1
10302	3
10303	3
10304	3
10305	1
10306	1
10307	1
10308	3
10309	3
10310	3
10311	3
10312	3
10313	3
10314	4
10315	3
10316	1
10317	1
10318	3
10319	0
10320	3
10321	3
10322	3
10323	1
10324	3
10325	1
10326	1
10327	0
10328	2
10329	3
10330	3
10331	1
10332	1
10333	3
10334	3
10335	1
10336	3
10337	3
10338	3
10339	1
10340	3
10341	3
10342	3
10343	3
10344	3
10345	1
10346	3
10347	3
10348	3
10349	3
10350	3
10351	3
10352	1
10353	3
10354	3
10355	1
10356	1
10357	1
10358	3
10359	3
10360	1
10361	1
10362	1
10363	1
10364	3
10365	3
10366	1
10367	1
10368	2
10369	3
10370	3
10371	1
10372	3
10373	3
10374	3
10375	1
10376	1
10377	3
10378	3
10379	1
10380	1
10381	3
10382	3
10383	3
10384	3
10385	1
10386	3
10387	3
10388	3
10389	3
10390	3
10391	3
10392	3
10393	1
10394	1
10395	1
10396	3
10397	3
10398	3
10399	1
10400	3
10401	1
10402	1
10403	3
10404	3
10405	1
10406	3
10407	3
10408	1
10409	3
10410	4
10411	3
10412	3
10413	3
10414	3
10415	1
10416	3
10417	1
10418	1
10419	3
10420	1
10421	1
10422	3
10423	3
10424	1
10425	1
10426	1
10427	1
10428	3
10429	1
10430	3
10431	2
10432	1
10433	1
10434	1
10435	3
10436	3
10437	1
10438	3
10439	1
10440	3
10441	1
10442	3
10443	3
10444	3
10445	1
10446	3
10447	3
10448	1
10449	3
10450	3
10451	3
10452	1
10453	3
10454	3
10455	3
10456	1
10457	1
10458	1
10459	1
10460	3
10461	3
10462	3
10463	1
10464	0
10465	3
10466	1
10467	3
10468	3
10469	3
10470	3
10471	1
10472	1
10473	1
10474	3
10475	3
10476	1
10477	3
10478	3
10479	1
10480	1
10481	4
10482	3
10483	3
10484	1
10485	1
10486	1
10487	1
10488	1
10489	3
10490	3
10491	1
10492	1
10493	3
10494	1
10495	3
10496	1
10497	3
10498	3
10499	3
10500	1
10501	3
10502	3
10503	3
10504	1
10505	1
10506	1
10507	3
10508	3
10509	3
10510	1
10511	1
10512	3
10513	3
10514	3
10515	1
10516	3
10517	3
10518	1
10519	3
10520	3
10521	3
10522	3
10523	3
10524	3
10525	3
10526	3
10527	3
10528	3
10529	2
10530	3
10531	1
10532	3
10533	1
10534	3
10535	3
10536	4
10537	3
10538	1
10539	2
10540	1
10541	1
10542	3
10543	3
10544	3
10545	3
10546	1
10547	3
10548	3
10549	1
10550	1
10551	3
10552	3
10553	3
10554	3
10555	1
10556	0
10557	1
10558	3
10559	4
10560	3
10561	1
10562	1
10563	3
10564	3
10565	1
10566	3
10567	1
10568	0
10569	3
10570	3
10571	3
10572	3
10573	3
10574	1
10575	3
10576	3
10577	1
10578	3
10579	1
10580	3
10581	3
10582	3
10583	4
10584	3
10585	3
10586	3
10587	1
10588	1
10589	3
10590	1
10591	3
10592	1
10593	1
10594	1
10595	1
10596	1
10597	1
10598	3
10599	3
10600	1
10601	1
10602	3
10603	3
10604	1
10605	3
10606	1
10607	3
10608	1
10609	2
10610	1
10611	3
10612	3
10613	3
10614	3
10615	1
10616	1
10617	1
10618	3
10619	3
10620	3
10621	0
10622	1
10623	1
10624	1
10625	3
10626	1
10627	3
10628	1
10629	3
10630	3
10631	3
10632	1
10633	1
10634	1
10635	3
10636	1
10637	3
10638	1
10639	1
10640	3
10641	3
10642	3
10643	3
10644	3
10645	3
10646	3
10647	1
10648	2
10649	1
10650	3
10651	3
10652	3
10653	3
10654	1
10655	3
10656	3
10657	2
10658	1
10659	1
10660	3
10661	3
10662	1
10663	1
10664	1
10665	3
10666	3
10667	1
10668	4
10669	3
10670	3
10671	3
10672	1
10673	1
10674	3
10675	3
10676	3
10677	3
10678	1
10679	3
10680	3
10681	3
10682	3
10683	3
10684	1
10685	1
10686	3
10687	3
10688	2
10689	1
10690	1
10691	3
10692	3
10693	3
10694	1
10695	3
10696	1
10697	3
10698	3
10699	1
10700	1
10701	3
10702	3
10703	3
10704	1
10705	1
10706	3
10707	1
10708	3
10709	1
10710	3
10711	1
10712	1
10713	1
10714	1
10715	1
10716	3
10717	3
10718	1
10719	3
10720	1
10721	1
10722	1
10723	3
10724	1
10725	3
10726	3
10727	3
10728	3
10729	1
10730	1
10731	1
10732	3
10733	3
10734	1
10735	3
10736	1
10737	1
10738	3
10739	3
10740	1
10741	3
10742	1
10743	1
10744	2
10745	1
10746	1
10747	1
10748	3
10749	1
10750	3
10751	3
10752	1
10753	1
10754	1
10755	3
10756	2
10757	1
10758	3
10759	1
10760	3
10761	1
10762	3
10763	3
10764	1
10765	3
10766	3
10767	3
10768	3
10769	3
10770	1
10771	3
10772	1
10773	4
10774	1
10775	3
10776	3
10777	1
10778	1
10779	3
10780	1
10781	3
10782	3
10783	3
10784	3
10785	1
10786	3
10787	1
10788	3
10789	1
10790	3
10791	1
10792	1
10793	4
10794	1
10795	3
10796	1
10797	1
10798	1
10799	3
10800	3
10801	3
10802	4
10803	3
10804	3
10805	4
10806	1
10807	3
10808	3
10809	3
10810	3
10811	1
10812	2
10813	2
10814	1
10815	1
10816	1
10817	3
10818	1
10819	3
10820	3
10821	4
10822	3
10823	4
10824	3
10825	3
10826	3
10827	3
10828	3
10829	1
10830	3
10831	2
10832	1
10833	3
10834	3
10835	3
10836	3
10837	3
10838	1
10839	3
10840	1
10841	4
10842	3
10843	1
10844	3
10845	1
10846	3
10847	3
10848	3
10849	3
10850	3
10851	3
10852	1
10853	3
10854	1
10855	3
10856	2
10857	3
10858	3
10859	3
10860	3
10861	3
10862	1
10863	3
10864	3
10865	3
10866	3
10867	1
10868	3
10869	3
10870	3
10871	3
10872	3
10873	0
10874	3
10875	3
10876	3
10877	3
10878	3
10879	3
10880	3
10881	3
10882	3
10883	1
10884	3
10885	3
10886	0
10887	3
10888	3
10889	1
10890	3
10891	3
10892	3
10893	1
10894	3
10895	1
10896	3
10897	1
10898	1
10899	3
10900	3
10901	1
10902	3
10903	3
10904	1
10905	1
10906	1
10907	1
10908	1
10909	1
10910	3
10911	1
10912	3
10913	3
10914	1
10915	1
10916	1
10917	1
10918	1
10919	3
10920	3
10921	0
10922	1
10923	3
10924	3
10925	1
10926	3
10927	1
10928	1
10929	1
10930	4
10931	1
10932	3
10933	3
10934	3
10935	3
10936	3
10937	3
10938	3
10939	3
10940	1
10941	1
10942	3
10943	1
10944	3
10945	0
10946	1
10947	1
10948	3
10949	3
10950	3
10951	1
10952	1
10953	3
10954	4
10955	3
10956	3
10957	3
10958	3
10959	3
10960	3
10961	3
10962	1
10963	1
10964	3
10965	1
10966	3
10967	1
10968	3
10969	1
10970	3
10971	3
10972	1
10973	1
10974	1
10975	3
10976	1
10977	1
10978	1
10979	1
10980	3
10981	3
10982	1
10983	1
10984	3
10985	3
10986	4
10987	3
10988	3
10989	3
10990	1
10991	1
10992	1
10993	1
10994	1
10995	1
10996	3
10997	3
10998	1
10999	1
11000	2
11001	2
11002	3
11003	1
11004	1
11005	1
11006	1
11007	1
11008	3
11009	3
11010	3
11011	1
11012	3
11013	1
11014	2
11015	3
11016	3
11017	3
11018	1
11019	1
11020	3
11021	3
11022	1
11023	3
11024	3
11025	1
11026	1
11027	3
11028	3
11029	1
11030	0
11031	1
11032	3
11033	1
11034	3
11035	1
11036	3
11037	1
11038	1
11039	1
11040	1
11041	3
11042	3
11043	3
11044	1
11045	1
11046	3
11047	3
11048	1
11049	3
11050	3
11051	3
11052	3
11053	1
11054	3
11055	1
11056	1
11057	2
11058	1
11059	3
11060	1
11061	3
11062	3
11063	1
11064	3
11065	3
11066	3
11067	3
11068	1
11069	1
11070	1
11071	1
11072	1
11073	1
11074	1
11075	3
11076	3
11077	3
11078	3
11079	1
11080	1
11081	3
11082	3
11083	1
11084	1
11085	3
11086	3
11087	3
11088	3
11089	3
11090	3
11091	3
11092	1
11093	1
11094	3
11095	1
11096	1
11097	3
11098	3
11099	3
11100	3
11101	4
11102	1
11103	3
11104	1
11105	1
11106	3
11107	3
11108	1
11109	3
11110	3
11111	3
11112	3
11113	3
11114	3
11115	1
11116	4
11117	3
11118	3
11119	3
11120	3
11121	0
11122	3
11123	4
11124	3
11125	1
11126	3
11127	3
11128	3
11129	1
11130	1
11131	1
11132	3
11133	3
11134	3
11135	1
11136	3
11137	1
11138	3
11139	3
11140	1
11141	3
11142	3
11143	3
11144	1
11145	3
11146	1
11147	1
11148	3
11149	3
11150	1
11151	1
11152	3
11153	3
11154	3
11155	3
11156	3
11157	3
11158	3
11159	3
11160	3
11161	3
11162	3
11163	3
11164	1
11165	1
11166	1
11167	3
11168	1
11169	3
11170	3
11171	1
11172	1
11173	1
11174	1
11175	1
11176	3
11177	1
11178	1
11179	3
11180	1
11181	3
11182	3
11183	4
11184	1
11185	3
11186	1
11187	3
11188	2
11189	3
11190	0
11191	3
11192	4
11193	3
11194	3
11195	1
11196	3
11197	3
11198	3
11199	3
11200	3
11201	1
11202	3
11203	1
11204	1
11205	3
11206	3
11207	1
11208	1
11209	3
11210	1
11211	1
11212	3
11213	3
11214	3
11215	4
11216	3
11217	3
11218	1
11219	3
11220	1
11221	3
11222	3
11223	3
11224	1
11225	1
11226	3
11227	1
11228	1
11229	1
11230	3
11231	3
11232	3
11233	3
11234	4
11235	1
11236	3
11237	1
11238	3
11239	4
11240	0
11241	3
11242	1
11243	3
11244	1
11245	3
11246	2
11247	3
11248	2
11249	3
11250	1
11251	3
11252	1
11253	3
11254	1
11255	3
11256	3
11257	1
11258	1
11259	3
11260	3
11261	3
11262	2
11263	3
11264	1
11265	3
11266	3
11267	1
11268	3
11269	3
11270	1
11271	4
11272	1
11273	1
11274	3
11275	3
11276	3
11277	1
11278	1
11279	3
11280	3
11281	3
11282	4
11283	1
11284	1
11285	3
11286	3
11287	1
11288	1
11289	3
11290	3
11291	3
11292	4
11293	1
11294	3
11295	3
11296	3
11297	4
11298	1
11299	3
11300	3
11301	1
11302	3
11303	3
11304	3
11305	1
11306	3
11307	3
11308	3
11309	1
11310	3
11311	1
11312	3
11313	1
11314	3
11315	3
11316	3
11317	3
11318	3
11319	1
11320	1
11321	1
11322	3
11323	3
11324	1
11325	3
11326	3
11327	3
11328	3
11329	1
11330	3
11331	3
11332	3
11333	3
11334	1
11335	3
11336	3
11337	3
11338	3
11339	1
11340	1
